"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"ZG",2020-10-19,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,1,1,0.14,0.07,TRUE,1,127642,0,0.11,0.05,7.05,NA,NA,NA,0.78,0.78,0.78,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-20,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,1,1,0.14,0.07,TRUE,1,127642,0,0.11,0.05,7.05,NA,NA,NA,0.78,0.78,0.78,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-21,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,1,1,0.14,0.07,TRUE,1,127642,0,0.11,0.05,7.05,NA,NA,NA,0.78,0.78,0.78,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-22,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,1,1,0,0.14,TRUE,1,127642,0,0,0.11,7.05,NA,NA,NA,0.78,0.78,0.78,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-23,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,1,1,0,0.14,TRUE,1,127642,0,0,0.11,7.05,NA,NA,NA,0.78,0.78,0.78,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-24,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,1,1,0,0.14,TRUE,1,127642,0,0,0.11,7.05,NA,NA,NA,0.78,0.78,0.78,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-25,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,0,1,0,0.14,TRUE,1,127642,0,0,0.11,7.05,NA,NA,NA,0.78,0.78,0,0.78,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-26,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,0,1,0.14,0.21,TRUE,1,127642,0,0.11,0.16,7.05,NA,NA,NA,0.78,0.78,0,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-27,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,0,1,0.14,0.21,TRUE,1,127642,0,0.11,0.16,7.05,NA,NA,NA,0.78,0.78,0,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-28,0,9,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,1,TRUE,8,1,0,1,0.14,0.21,TRUE,1,127642,0,0.11,0.16,7.05,NA,NA,NA,0.78,0.78,0,0.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-29,1,10,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,2,TRUE,8,2,1,2,0.29,0.21,TRUE,1,127642,0.78,0.23,0.16,7.83,NA,NA,NA,1.57,1.57,0.78,1.57,1,0.78,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-10-30,0,10,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,2,TRUE,8,2,1,2,0.43,0.21,TRUE,1,127642,0,0.34,0.16,7.83,NA,NA,NA,1.57,1.57,0.78,1.57,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-10-31,0,10,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,2,TRUE,8,2,1,2,0.43,0.29,TRUE,1,127642,0,0.34,0.23,7.83,NA,NA,NA,1.57,1.57,0.78,1.57,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-01,1,11,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,3,TRUE,8,3,2,2,0.43,0.29,TRUE,1,127642,0.78,0.34,0.23,8.62,NA,NA,NA,2.35,2.35,1.57,1.57,1,0.79,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-11-02,1,12,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,4,TRUE,8,4,3,3,0.29,0.36,TRUE,1,127642,0.78,0.23,0.28,9.4,NA,NA,NA,3.13,3.13,2.35,2.35,1,0.78,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-11-03,0,12,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,4,TRUE,8,4,3,3,0.29,0.36,TRUE,1,127642,0,0.23,0.28,9.4,NA,NA,NA,3.13,3.13,2.35,2.35,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-04,0,12,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,4,TRUE,8,4,3,3,0.43,0.5,TRUE,1,127642,0,0.34,0.39,9.4,NA,NA,NA,3.13,3.13,2.35,2.35,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-05,0,12,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,4,TRUE,8,4,2,3,0.29,0.43,TRUE,1,127642,0,0.23,0.34,9.4,NA,NA,NA,3.13,3.13,1.57,2.35,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-06,0,12,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,4,TRUE,8,4,2,3,0.29,0.43,TRUE,1,127642,0,0.23,0.34,9.4,NA,NA,NA,3.13,3.13,1.57,2.35,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-07,1,13,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,5,TRUE,8,5,3,4,0.29,0.64,TRUE,1,127642,0.78,0.23,0.5,10.18,NA,NA,NA,3.92,3.92,2.35,3.13,1,0.78,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-11-08,0,13,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,5,TRUE,8,5,2,4,0.57,0.57,TRUE,1,127642,0,0.45,0.45,10.18,NA,NA,NA,3.92,3.92,1.57,3.13,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-09,1,14,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,6,TRUE,8,6,2,5,0.57,0.5,TRUE,1,127642,0.78,0.45,0.39,10.97,NA,NA,NA,4.7,4.7,1.57,3.92,0,0,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-11-10,0,14,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,6,TRUE,8,6,2,5,0.57,0.5,TRUE,1,127642,0,0.45,0.39,10.97,NA,NA,NA,4.7,4.7,1.57,3.92,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-11,2,16,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,8,TRUE,8,8,4,7,0.86,0.64,TRUE,1,127642,1.57,0.67,0.5,12.54,NA,NA,NA,6.27,6.27,3.13,5.48,2,1.56,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-11-12,0,16,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,8,TRUE,8,8,4,6,0.86,0.64,TRUE,1,127642,0,0.67,0.5,12.54,NA,NA,NA,6.27,6.27,3.13,4.7,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-13,0,16,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,8,TRUE,8,8,4,6,0.71,0.64,TRUE,1,127642,0,0.56,0.5,12.54,NA,NA,NA,6.27,6.27,3.13,4.7,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-14,3,19,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,11,TRUE,8,11,6,9,0.71,0.71,TRUE,1,127642,2.35,0.56,0.56,14.89,NA,NA,NA,8.62,8.62,4.7,7.05,2,1.57,"COVID19Death","","2020-12-24_07-51-08","day",3,0,1
"ZG",2020-11-15,0,19,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,11,TRUE,8,11,6,8,0.71,0.71,TRUE,1,127642,0,0.56,0.56,14.89,NA,NA,NA,8.62,8.62,4.7,6.27,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-16,0,19,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,11,TRUE,8,11,5,7,0.71,0.64,TRUE,1,127642,0,0.56,0.5,14.89,NA,NA,NA,8.62,8.62,3.92,5.48,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-17,0,19,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,11,TRUE,8,11,5,7,0.71,0.64,TRUE,1,127642,0,0.56,0.5,14.89,NA,NA,NA,8.62,8.62,3.92,5.48,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-18,2,21,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,13,TRUE,8,13,5,9,0.57,0.5,TRUE,1,127642,1.57,0.45,0.39,16.45,NA,NA,NA,10.18,10.18,3.92,7.05,0,0,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-11-19,0,21,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,13,TRUE,8,13,5,9,0.57,0.5,TRUE,1,127642,0,0.45,0.39,16.45,NA,NA,NA,10.18,10.18,3.92,7.05,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-20,0,21,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,13,TRUE,8,13,5,9,0.57,0.5,TRUE,1,127642,0,0.45,0.39,16.45,NA,NA,NA,10.18,10.18,3.92,7.05,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-21,2,23,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,15,TRUE,8,15,4,10,0.57,0.29,TRUE,1,127642,1.57,0.45,0.23,18.02,NA,NA,NA,11.75,11.75,3.13,7.83,-1,-0.79,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-11-22,0,23,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,15,TRUE,8,15,4,10,0.29,0.36,TRUE,1,127642,0,0.23,0.28,18.02,NA,NA,NA,11.75,11.75,3.13,7.83,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-23,0,23,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,15,TRUE,8,15,4,9,0.29,0.36,TRUE,1,127642,0,0.23,0.28,18.02,NA,NA,NA,11.75,11.75,3.13,7.05,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-24,0,23,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,15,TRUE,8,15,4,9,0.29,0.36,TRUE,1,127642,0,0.23,0.28,18.02,NA,NA,NA,11.75,11.75,3.13,7.05,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-25,0,23,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,15,TRUE,8,15,2,7,0,0.36,TRUE,1,127642,0,0,0.28,18.02,NA,NA,NA,11.75,11.75,1.57,5.48,-2,-1.56,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-26,0,23,FALSE,38,0,FALSE,34,0,TRUE,23,0,TRUE,8,15,TRUE,8,15,2,7,0.14,0.5,TRUE,1,127642,0,0.11,0.39,18.02,NA,NA,0,11.75,11.75,1.57,5.48,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-27,0,23,FALSE,38,0,FALSE,34,0,TRUE,23,0,TRUE,8,15,TRUE,8,15,2,7,0.14,0.64,TRUE,1,127642,0,0.11,0.5,18.02,NA,NA,0,11.75,11.75,1.57,5.48,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-28,0,23,FALSE,38,0,FALSE,34,0,TRUE,23,0,TRUE,8,15,TRUE,8,15,0,4,0.14,0.5,TRUE,1,127642,0,0.11,0.39,18.02,NA,NA,0,11.75,11.75,0,3.13,-2,-1.57,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-11-29,1,24,FALSE,38,0,FALSE,34,0,TRUE,23,1,TRUE,8,16,TRUE,8,16,1,5,0.43,0.5,TRUE,1,127642,0.78,0.34,0.39,18.8,NA,NA,0.78,12.54,12.54,0.78,3.92,1,0.78,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-11-30,0,24,FALSE,38,0,FALSE,34,0,TRUE,23,1,TRUE,8,16,TRUE,8,16,1,5,0.71,0.57,TRUE,1,127642,0,0.56,0.45,18.8,NA,NA,0.78,12.54,12.54,0.78,3.92,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-01,0,24,FALSE,38,0,FALSE,34,0,TRUE,23,1,TRUE,8,16,TRUE,8,16,1,5,1,0.64,TRUE,1,127642,0,0.78,0.5,18.8,NA,NA,0.78,12.54,12.54,0.78,3.92,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-02,2,26,FALSE,38,0,FALSE,34,0,TRUE,23,3,TRUE,8,18,TRUE,8,18,3,5,1,0.79,TRUE,1,127642,1.57,0.78,0.62,20.37,NA,NA,2.35,14.1,14.1,2.35,3.92,2,1.57,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-12-03,2,28,FALSE,38,0,FALSE,34,0,TRUE,23,5,TRUE,8,20,TRUE,8,20,5,7,0.86,0.86,TRUE,1,127642,1.57,0.67,0.67,21.94,NA,NA,3.92,15.67,15.67,3.92,5.48,2,1.57,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-12-04,2,30,FALSE,38,0,FALSE,34,0,TRUE,23,7,TRUE,8,22,TRUE,8,22,7,9,1,0.93,TRUE,1,127642,1.57,0.78,0.73,23.5,NA,NA,5.48,17.24,17.24,5.48,7.05,2,1.56,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-12-05,0,30,FALSE,38,0,FALSE,34,0,TRUE,23,7,TRUE,8,22,TRUE,8,22,7,7,1.14,1.07,TRUE,1,127642,0,0.89,0.84,23.5,NA,NA,5.48,17.24,17.24,5.48,5.48,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-06,0,30,FALSE,38,0,FALSE,34,0,TRUE,23,7,TRUE,8,22,TRUE,8,22,6,7,1.14,1,TRUE,1,127642,0,0.89,0.78,23.5,NA,NA,5.48,17.24,17.24,4.7,5.48,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-07,1,31,FALSE,38,0,FALSE,34,0,TRUE,23,8,TRUE,8,23,TRUE,8,23,7,8,1,1,TRUE,1,127642,0.78,0.78,0.78,24.29,NA,NA,6.27,18.02,18.02,5.48,6.27,1,0.78,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-12-08,1,32,FALSE,38,0,FALSE,34,0,TRUE,23,9,TRUE,8,24,TRUE,8,24,8,9,0.86,1,TRUE,1,127642,0.78,0.67,0.78,25.07,NA,NA,7.05,18.8,18.8,6.27,7.05,1,0.789999999999999,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-12-09,2,34,FALSE,38,0,FALSE,34,0,TRUE,23,11,TRUE,8,26,TRUE,8,26,8,11,1.14,0.86,TRUE,1,127642,1.57,0.89,0.67,26.64,NA,NA,8.62,20.37,20.37,6.27,8.62,0,0,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-12-10,1,35,FALSE,38,0,TRUE,34,1,TRUE,23,12,TRUE,8,27,TRUE,8,27,7,12,1.14,0.71,TRUE,1,127642,0.78,0.89,0.56,27.42,NA,0.78,9.4,21.15,21.15,5.48,9.4,-1,-0.789999999999999,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-12-11,1,36,FALSE,38,0,TRUE,34,2,TRUE,23,13,TRUE,8,28,TRUE,8,28,6,13,1,0.57,TRUE,1,127642,0.78,0.78,0.45,28.2,NA,1.57,10.18,21.94,21.94,4.7,10.18,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"ZG",2020-12-12,2,38,FALSE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,8,15,0.86,0.57,TRUE,1,127642,1.57,0.67,0.45,29.77,NA,3.13,11.75,23.5,23.5,6.27,11.75,2,1.57,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"ZG",2020-12-13,0,38,FALSE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,8,14,0.57,0.57,TRUE,1,127642,0,0.45,0.45,29.77,NA,3.13,11.75,23.5,23.5,6.27,10.97,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-14,0,38,FALSE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,7,14,0.43,0.57,TRUE,1,127642,0,0.34,0.45,29.77,NA,3.13,11.75,23.5,23.5,5.48,10.97,-1,-0.789999999999999,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-15,0,38,FALSE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,6,14,0.29,0.5,TRUE,1,127642,0,0.23,0.39,29.77,NA,3.13,11.75,23.5,23.5,4.7,10.97,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-16,0,38,FALSE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,4,12,0,0.36,TRUE,1,127642,0,0,0.28,29.77,NA,3.13,11.75,23.5,23.5,3.13,9.4,-2,-1.57,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-17,0,38,TRUE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,3,10,0,0.29,TRUE,1,127642,0,0,0.23,29.77,0,3.13,11.75,23.5,23.5,2.35,7.83,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-18,0,38,TRUE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,2,8,0.14,NA,TRUE,1,127642,0,0.11,NA,29.77,0,3.13,11.75,23.5,23.5,1.57,6.27,-1,-0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-19,0,38,TRUE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,0,8,NA,NA,TRUE,1,127642,0,NA,NA,29.77,0,3.13,11.75,23.5,23.5,0,6.27,-2,-1.57,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-20,0,38,TRUE,38,0,TRUE,34,4,TRUE,23,15,TRUE,8,30,TRUE,8,30,0,8,NA,NA,TRUE,1,127642,0,NA,NA,29.77,0,3.13,11.75,23.5,23.5,0,6.27,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-21,1,39,TRUE,38,1,TRUE,34,5,TRUE,23,16,TRUE,8,31,TRUE,8,31,1,8,NA,NA,TRUE,1,127642,0.78,NA,NA,30.55,0.78,3.92,12.54,24.29,24.29,0.78,6.27,1,0.78,"COVID19Death","","2020-12-24_07-51-08","day",0,1,1
"ZG",2020-12-22,0,39,TRUE,38,1,TRUE,34,5,TRUE,23,16,TRUE,8,31,TRUE,8,31,1,7,NA,NA,TRUE,1,127642,0,NA,NA,30.55,0.78,3.92,12.54,24.29,24.29,0.78,5.48,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-23,0,39,TRUE,38,1,TRUE,34,5,TRUE,23,16,TRUE,8,31,TRUE,8,31,1,5,NA,NA,TRUE,1,127642,0,NA,NA,30.55,0.78,3.92,12.54,24.29,24.29,0.78,3.92,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZG",2020-12-24,0,39,FALSE,38,0,FALSE,34,0,FALSE,23,0,TRUE,8,31,TRUE,8,31,1,4,NA,NA,TRUE,1,127642,0,NA,NA,30.55,NA,NA,NA,24.29,24.29,0.78,3.13,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"ZH",2020-02-24,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,NA,NA,NA,NA,TRUE,1,1539275,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-02-25,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,NA,NA,NA,NA,TRUE,1,1539275,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-02-26,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,NA,NA,NA,NA,TRUE,1,1539275,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-02-27,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,NA,NA,0,NA,TRUE,1,1539275,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-02-28,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,NA,NA,0,NA,TRUE,1,1539275,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-02-29,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,NA,NA,0,NA,TRUE,1,1539275,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-01,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-02,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-03,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-04,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-05,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-06,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-07,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,NA,0,0,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-08,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0.07,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-09,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0.07,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-10,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0.07,TRUE,1,1539275,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-11,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0.14,TRUE,1,1539275,0,0,0.01,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-12,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0.14,0.21,TRUE,1,1539275,0,0.01,0.01,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-13,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0.14,0.29,TRUE,1,1539275,0,0.01,0.02,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-14,0,0,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0.14,0.36,TRUE,1,1539275,0,0.01,0.02,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-15,1,1,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,1,0.29,0.43,TRUE,1,1539275,0.06,0.02,0.03,0.06,NA,NA,NA,NA,NA,0.06,0.06,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
