"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"TI",2020-12-12,176,19016,FALSE,20022,0,TRUE,18232,784,TRUE,14997,4019,TRUE,3285,15731,TRUE,3607,15409,1772,3366,277.71,249.5,TRUE,1,351491,50.07,79.01,70.98,5410.1,NA,223.05,1143.41,4475.51,4383.9,504.14,957.63,42,11.95,"COVID19Cases","","2020-12-24_07-51-08","day",176,0,229
"TI",2020-12-13,136,19152,FALSE,20022,0,TRUE,18232,920,TRUE,14997,4155,TRUE,3285,15867,TRUE,3607,15545,1807,3389,255.71,250.57,TRUE,1,351491,38.69,72.75,71.29,5448.79,NA,261.74,1182.11,4514.2,4422.59,514.1,964.18,35,9.96000000000004,"COVID19Cases","","2020-12-24_07-51-08","day",136,0,229
"TI",2020-12-14,378,19530,FALSE,20022,0,TRUE,18232,1298,TRUE,14997,4533,TRUE,3285,16245,TRUE,3607,15923,1848,3441,250.71,251.79,TRUE,1,351491,107.54,71.33,71.63,5556.33,NA,369.28,1289.65,4621.74,4530.13,525.76,978.97,41,11.66,"COVID19Cases","","2020-12-24_07-51-08","day",378,0,229
"TI",2020-12-15,248,19778,FALSE,20022,0,TRUE,18232,1546,TRUE,14997,4781,TRUE,3285,16493,TRUE,3607,16171,1944,3405,244.43,259.36,TRUE,1,351491,70.56,69.54,73.79,5626.89,NA,439.84,1360.21,4692.3,4600.69,553.07,968.73,96,27.3100000000001,"COVID19Cases","","2020-12-24_07-51-08","day",248,0,229
"TI",2020-12-16,244,20022,FALSE,20022,0,TRUE,18232,1790,TRUE,14997,5025,TRUE,3285,16737,TRUE,3607,16415,1790,3399,245.86,238.71,TRUE,1,351491,69.42,69.95,67.91,5696.31,NA,509.26,1429.62,4761.72,4670.11,509.26,967.02,-154,-43.8100000000001,"COVID19Cases","","2020-12-24_07-51-08","day",244,0,229
"TI",2020-12-17,261,20283,TRUE,20022,261,TRUE,18232,2051,TRUE,14997,5286,TRUE,3285,16998,TRUE,3607,16676,1755,3408,243,217.57,TRUE,1,351491,74.26,69.13,61.9,5770.56,74.26,583.51,1503.88,4835.97,4744.36,499.3,969.58,-35,-9.95999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",261,0,229
"TI",2020-12-18,268,20551,TRUE,20022,529,TRUE,18232,2319,TRUE,14997,5554,TRUE,3285,17266,TRUE,3607,16944,1711,3441,239.57,NA,TRUE,1,351491,76.25,68.16,NA,5846.81,150.5,659.76,1580.13,4912.22,4820.61,486.78,978.97,-44,-12.52,"COVID19Cases","","2020-12-24_07-51-08","day",268,0,229
"TI",2020-12-19,186,20737,TRUE,20022,715,TRUE,18232,2505,TRUE,14997,5740,TRUE,3285,17452,TRUE,3607,17130,1721,3493,NA,NA,TRUE,1,351491,52.92,NA,NA,5899.72,203.42,712.68,1633.04,4965.13,4873.52,489.63,993.77,10,2.85000000000002,"COVID19Cases","","2020-12-24_07-51-08","day",185,1,229
"TI",2020-12-20,116,20853,TRUE,20022,831,TRUE,18232,2621,TRUE,14997,5856,TRUE,3285,17568,TRUE,3607,17246,1701,3508,NA,NA,TRUE,1,351491,33,NA,NA,5932.73,236.42,745.68,1666.05,4998.14,4906.53,483.94,998.03,-20,-5.69,"COVID19Cases","","2020-12-24_07-51-08","day",116,0,229
"TI",2020-12-21,354,21207,TRUE,20022,1185,TRUE,18232,2975,TRUE,14997,6210,TRUE,3285,17922,TRUE,3607,17600,1677,3525,NA,NA,TRUE,1,351491,100.71,NA,NA,6033.44,337.14,846.39,1766.76,5098.85,5007.24,477.11,1002.87,-24,-6.82999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",349,5,229
"TI",2020-12-22,258,21465,TRUE,20022,1443,TRUE,18232,3233,TRUE,14997,6468,TRUE,3285,18180,TRUE,3607,17858,1687,3631,NA,NA,TRUE,1,351491,73.4,NA,NA,6106.84,410.54,919.8,1840.16,5172.25,5080.64,479.96,1033.03,10,2.84999999999997,"COVID19Cases","","2020-12-24_07-51-08","day",141,117,229
"TI",2020-12-23,109,21574,TRUE,20022,1552,TRUE,18232,3342,TRUE,14997,6577,TRUE,3285,18289,TRUE,3607,17967,1552,3342,NA,NA,TRUE,1,351491,31.01,NA,NA,6137.85,441.55,950.81,1871.17,5203.26,5111.65,441.55,950.81,-135,-38.41,"COVID19Cases","","2020-12-24_07-51-08","day",0,109,229
"TI",2020-12-24,0,21574,FALSE,20022,0,FALSE,18232,0,FALSE,14997,0,TRUE,3285,18289,TRUE,3607,17967,1291,3046,NA,NA,TRUE,1,351491,0,NA,NA,6137.85,NA,NA,NA,5203.26,5111.65,367.29,866.59,-261,-74.26,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,229
"UR",2020-02-24,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,NA,NA,NA,NA,TRUE,1,36703,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-02-25,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,NA,NA,NA,NA,TRUE,1,36703,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-02-26,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,NA,NA,NA,NA,TRUE,1,36703,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-02-27,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,NA,NA,0,NA,TRUE,1,36703,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-02-28,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,NA,NA,0,NA,TRUE,1,36703,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-02-29,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,NA,NA,0,NA,TRUE,1,36703,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-01,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-02,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-03,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-04,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-05,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-06,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-07,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,NA,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-08,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-09,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0.07,TRUE,1,36703,0,0,0.19,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-10,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0.29,TRUE,1,36703,0,0,0.79,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-11,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0.36,TRUE,1,36703,0,0,0.98,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-12,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0.36,TRUE,1,36703,0,0,0.98,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-13,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0.14,0.71,TRUE,1,36703,0,0.38,1.93,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-14,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0.57,0.86,TRUE,1,36703,0,1.55,2.34,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-15,0,0,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0.71,1.36,TRUE,1,36703,0,1.93,3.71,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-16,1,1,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,1,0.71,1.86,TRUE,1,36703,2.72,1.93,5.07,2.72,NA,NA,NA,NA,NA,2.72,2.72,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-03-17,3,4,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,4,4,1.43,2.29,TRUE,1,36703,8.17,3.9,6.24,10.9,NA,NA,NA,NA,NA,10.9,10.9,3,8.18,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-03-18,1,5,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,5,5,1.71,2.5,TRUE,1,36703,2.72,4.66,6.81,13.62,NA,NA,NA,NA,NA,13.62,13.62,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-03-19,0,5,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,5,5,2.71,2.86,TRUE,1,36703,0,7.38,7.79,13.62,NA,NA,NA,NA,NA,13.62,13.62,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-03-20,5,10,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,10,10,3.57,3.29,TRUE,1,36703,13.62,9.73,8.96,27.25,NA,NA,NA,NA,NA,27.25,27.25,5,13.63,"COVID19Cases","","2020-12-24_07-51-08","day",5,0,12
"UR",2020-03-21,2,12,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,12,12,4,3.5,TRUE,1,36703,5.45,10.9,9.54,32.69,NA,NA,NA,NA,NA,32.69,32.69,2,5.44,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-03-22,7,19,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,19,19,4.29,3.64,TRUE,1,36703,19.07,11.69,9.92,51.77,NA,NA,NA,NA,NA,51.77,51.77,7,19.08,"COVID19Cases","","2020-12-24_07-51-08","day",7,0,12
"UR",2020-03-23,7,26,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,25,26,5,3.86,TRUE,1,36703,19.07,13.62,10.52,70.84,NA,NA,NA,NA,NA,68.11,70.84,6,16.34,"COVID19Cases","","2020-12-24_07-51-08","day",7,0,12
"UR",2020-03-24,6,32,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,28,32,5.14,3.79,TRUE,1,36703,16.35,14,10.33,87.19,NA,NA,NA,NA,NA,76.29,87.19,3,8.18000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",6,0,12
"UR",2020-03-25,3,35,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,30,35,5.29,3.93,TRUE,1,36703,8.17,14.41,10.71,95.36,NA,NA,NA,NA,NA,81.74,95.36,2,5.44999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-03-26,5,40,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,35,40,4.57,4.14,TRUE,1,36703,13.62,12.45,11.28,108.98,NA,NA,NA,NA,NA,95.36,108.98,5,13.62,"COVID19Cases","","2020-12-24_07-51-08","day",5,0,12
"UR",2020-03-27,6,46,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,36,46,4.14,3.93,TRUE,1,36703,16.35,11.28,10.71,125.33,NA,NA,NA,NA,NA,98.08,125.33,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",6,0,12
"UR",2020-03-28,3,49,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,37,49,3.57,3.79,TRUE,1,36703,8.17,9.73,10.33,133.5,NA,NA,NA,NA,NA,100.81,133.5,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-03-29,2,51,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,32,51,3.57,3.29,TRUE,1,36703,5.45,9.73,8.96,138.95,NA,NA,NA,NA,NA,87.19,138.95,-5,-13.62,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-03-30,4,55,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,29,54,3.29,3,TRUE,1,36703,10.9,8.96,8.17,149.85,NA,NA,NA,NA,NA,79.01,147.13,-3,-8.17999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",4,0,12
"UR",2020-03-31,2,57,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,25,53,2.71,2.57,TRUE,1,36703,5.45,7.38,7,155.3,NA,NA,NA,NA,NA,68.11,144.4,-4,-10.9,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-04-01,3,60,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,25,55,2.29,2.5,TRUE,1,36703,8.17,6.24,6.81,163.47,NA,NA,NA,NA,NA,68.11,149.85,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-04-02,3,63,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,23,58,2,2.21,TRUE,1,36703,8.17,5.45,6.02,171.65,NA,NA,NA,NA,NA,62.67,158.03,-2,-5.44,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-04-03,2,65,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,19,55,1.86,1.79,TRUE,1,36703,5.45,5.07,4.88,177.1,NA,NA,NA,NA,NA,51.77,149.85,-4,-10.9,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-04-04,0,65,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,16,53,1.57,1.64,TRUE,1,36703,0,4.28,4.47,177.1,NA,NA,NA,NA,NA,43.59,144.4,-3,-8.18,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-05,0,65,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,14,46,1.43,1.57,TRUE,1,36703,0,3.9,4.28,177.1,NA,NA,NA,NA,NA,38.14,125.33,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-06,3,68,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,13,42,1.14,1.29,TRUE,1,36703,8.17,3.11,3.51,185.27,NA,NA,NA,NA,NA,35.42,114.43,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-04-07,0,68,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,11,36,0.86,1.14,TRUE,1,36703,0,2.34,3.11,185.27,NA,NA,NA,NA,NA,29.97,98.08,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-08,2,70,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,10,35,1,1,TRUE,1,36703,5.45,2.72,2.72,190.72,NA,NA,NA,NA,NA,27.25,95.36,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-04-09,1,71,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,8,31,1.14,0.79,TRUE,1,36703,2.72,3.11,2.15,193.44,NA,NA,NA,NA,NA,21.8,84.46,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-04-10,0,71,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,6,25,0.71,0.64,TRUE,1,36703,0,1.93,1.74,193.44,NA,NA,NA,NA,NA,16.35,68.11,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-11,1,72,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,7,23,0.71,0.64,TRUE,1,36703,2.72,1.93,1.74,196.17,NA,NA,NA,NA,NA,19.07,62.67,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-04-12,1,73,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,8,22,0.57,0.64,TRUE,1,36703,2.72,1.55,1.74,198.89,NA,NA,NA,NA,NA,21.8,59.94,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-04-13,0,73,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,5,18,0.43,0.43,TRUE,1,36703,0,1.17,1.17,198.89,NA,NA,NA,NA,NA,13.62,49.04,-3,-8.18,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-14,0,73,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,5,16,0.43,0.43,TRUE,1,36703,0,1.17,1.17,198.89,NA,NA,NA,NA,NA,13.62,43.59,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-15,1,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,4,14,0.29,0.29,TRUE,1,36703,2.72,0.79,0.79,201.62,NA,NA,NA,NA,NA,10.9,38.14,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-04-16,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,3,11,0.14,0.21,TRUE,1,36703,0,0.38,0.57,201.62,NA,NA,NA,NA,NA,8.17,29.97,-1,-2.73,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-17,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,3,9,0.14,0.36,TRUE,1,36703,0,0.38,0.98,201.62,NA,NA,NA,NA,NA,8.17,24.52,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-18,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,9,0.14,0.29,TRUE,1,36703,0,0.38,0.79,201.62,NA,NA,NA,NA,NA,5.45,24.52,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-19,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,9,0,0.5,TRUE,1,36703,0,0,1.36,201.62,NA,NA,NA,NA,NA,2.72,24.52,-1,-2.73,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-20,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,6,0,0.57,TRUE,1,36703,0,0,1.55,201.62,NA,NA,NA,NA,NA,2.72,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-21,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,6,0.29,0.57,TRUE,1,36703,0,0.79,1.55,201.62,NA,NA,NA,NA,NA,2.72,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-22,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,4,0.29,0.57,TRUE,1,36703,0,0.79,1.55,201.62,NA,NA,NA,NA,NA,0,10.9,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-23,0,74,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,3,0.86,0.64,TRUE,1,36703,0,2.34,1.74,201.62,NA,NA,NA,NA,NA,0,8.17,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-24,2,76,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,5,1,0.86,TRUE,1,36703,5.45,2.72,2.34,207.07,NA,NA,NA,NA,NA,5.45,13.62,2,5.45,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-04-25,0,76,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,4,1,0.86,TRUE,1,36703,0,2.72,2.34,207.07,NA,NA,NA,NA,NA,5.45,10.9,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-26,4,80,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,6,7,1.14,0.93,TRUE,1,36703,10.9,3.11,2.53,217.97,NA,NA,NA,NA,NA,16.35,19.07,4,10.9,"COVID19Cases","","2020-12-24_07-51-08","day",4,0,12
"UR",2020-04-27,1,81,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,7,8,1.29,0.93,TRUE,1,36703,2.72,3.51,2.53,220.69,NA,NA,NA,NA,NA,19.07,21.8,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-04-28,0,81,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,7,8,1.43,1,TRUE,1,36703,0,3.9,2.72,220.69,NA,NA,NA,NA,NA,19.07,21.8,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-04-29,1,82,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,8,8,1.43,1.07,TRUE,1,36703,2.72,3.9,2.92,223.41,NA,NA,NA,NA,NA,21.8,21.8,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-04-30,1,83,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,9,9,1,1.07,TRUE,1,36703,2.72,2.72,2.92,226.14,NA,NA,NA,NA,NA,24.52,24.52,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-05-01,3,86,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,10,12,0.86,0.93,TRUE,1,36703,8.17,2.34,2.53,234.31,NA,NA,NA,NA,NA,27.25,32.69,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,12
"UR",2020-05-02,0,86,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,10,12,1,0.93,TRUE,1,36703,0,2.72,2.53,234.31,NA,NA,NA,NA,NA,27.25,32.69,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-03,1,87,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,7,13,1,0.64,TRUE,1,36703,2.72,2.72,1.74,237.04,NA,NA,NA,NA,NA,19.07,35.42,-3,-8.18,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-05-04,0,87,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,6,13,0.86,0.57,TRUE,1,36703,0,2.34,1.55,237.04,NA,NA,NA,NA,NA,16.35,35.42,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-05,1,88,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,7,14,0.43,0.57,TRUE,1,36703,2.72,1.17,1.55,239.76,NA,NA,NA,NA,NA,19.07,38.14,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
